Id,income
A46985,False
A46986,False
A46987,False
A46988,False
A46989,False
A46990,False
A46991,False
A46992,False
A46993,False
A46994,False
A46995,False
A46996,False
A46997,False
A46998,True
A46999,False
A47000,False
A47001,False
A47002,False
A47003,True
A47004,False
A47005,False
A47006,False
A47007,False
A47008,True
A47009,False
A47010,False
A47011,False
A47012,True
A47013,False
A47014,False
A47015,True
A47016,False
A47017,False
A47018,False
A47019,False
A47020,False
A47021,False
A47022,False
A47023,False
A47024,False
A47025,False
A47026,False
A47027,False
A47028,False
A47029,False
A47030,False
A47031,True
A47032,False
A47033,False
A47034,False
A47035,False
A47036,False
A47037,False
A47038,False
A47039,False
A47040,True
A47041,False
A47042,False
A47043,True
A47044,False
A47045,False
A47046,False
A47047,False
A47048,False
A47049,False
A47050,False
A47051,False
A47052,False
A47053,False
A47054,False
A47055,False
A47056,False
A47057,False
A47058,False
A47059,False
A47060,False
A47061,False
A47062,False
A47063,False
A47064,False
A47065,False
A47066,False
A47067,False
A47068,False
A47069,False
A47070,True
A47071,False
A47072,True
A47073,False
A47074,True
A47075,True
A47076,False
A47077,False
A47078,False
A47079,False
A47080,True
A47081,False
A47082,True
A47083,False
A47084,False
A47085,False
A47086,False
A47087,False
A47088,False
A47089,False
A47090,False
A47091,False
A47092,False
A47093,False
A47094,False
A47095,False
A47096,False
A47097,False
A47098,False
A47099,False
A47100,False
A47101,False
A47102,False
A47103,False
A47104,False
A47105,False
A47106,False
A47107,False
A47108,False
A47109,False
A47110,False
A47111,False
A47112,False
A47113,False
A47114,False
A47115,False
A47116,False
A47117,False
A47118,True
A47119,False
A47120,False
A47121,False
A47122,False
A47123,False
A47124,True
A47125,False
A47126,False
A47127,False
A47128,False
A47129,False
A47130,False
A47131,False
A47132,False
A47133,False
A47134,False
A47135,False
A47136,False
A47137,False
A47138,False
A47139,False
A47140,False
A47141,False
A47142,False
A47143,True
A47144,False
A47145,False
A47146,False
A47147,False
A47148,False
A47149,True
A47150,False
A47151,True
A47152,True
A47153,False
A47154,True
A47155,False
A47156,False
A47157,False
A47158,False
A47159,False
A47160,False
A47161,False
A47162,False
A47163,False
A47164,False
A47165,False
A47166,False
A47167,False
A47168,False
A47169,True
A47170,False
A47171,False
A47172,False
A47173,False
A47174,False
A47175,False
A47176,True
A47177,False
A47178,False
A47179,False
A47180,False
A47181,False
A47182,False
A47183,False
A47184,False
A47185,False
A47186,True
A47187,False
A47188,True
A47189,False
A47190,False
A47191,False
A47192,False
A47193,False
A47194,False
A47195,False
A47196,False
A47197,False
A47198,False
A47199,False
A47200,False
A47201,False
A47202,False
A47203,False
A47204,False
A47205,True
A47206,False
A47207,False
A47208,False
A47209,True
A47210,False
A47211,True
A47212,False
A47213,False
A47214,False
A47215,False
A47216,False
A47217,False
A47218,False
A47219,False
A47220,False
A47221,False
A47222,True
A47223,False
A47224,True
A47225,False
A47226,False
A47227,False
A47228,False
A47229,False
A47230,False
A47231,False
A47232,False
A47233,False
A47234,False
A47235,False
A47236,False
A47237,False
A47238,False
A47239,False
A47240,True
A47241,False
A47242,False
A47243,False
A47244,False
A47245,False
A47246,False
A47247,False
A47248,False
A47249,False
A47250,False
A47251,False
A47252,True
A47253,False
A47254,True
A47255,True
A47256,False
A47257,False
A47258,False
A47259,False
A47260,False
A47261,False
A47262,False
A47263,False
A47264,False
A47265,False
A47266,False
A47267,False
A47268,False
A47269,False
A47270,True
A47271,False
A47272,False
A47273,False
A47274,False
A47275,False
A47276,False
A47277,False
A47278,False
A47279,False
A47280,False
A47281,False
A47282,False
A47283,False
A47284,False
A47285,False
A47286,False
A47287,False
A47288,False
A47289,False
A47290,False
A47291,False
A47292,False
A47293,False
A47294,False
A47295,False
A47296,False
A47297,True
A47298,True
A47299,False
A47300,True
A47301,True
A47302,False
A47303,False
A47304,False
A47305,True
A47306,False
A47307,False
A47308,False
A47309,False
A47310,False
A47311,False
A47312,False
A47313,False
A47314,False
A47315,True
A47316,False
A47317,True
A47318,False
A47319,False
A47320,False
A47321,False
A47322,False
A47323,False
A47324,False
A47325,False
A47326,False
A47327,False
A47328,False
A47329,False
A47330,False
A47331,False
A47332,False
A47333,True
A47334,False
A47335,False
A47336,False
A47337,False
A47338,False
A47339,False
A47340,False
A47341,False
A47342,False
A47343,False
A47344,False
A47345,False
A47346,False
A47347,False
A47348,False
A47349,False
A47350,False
A47351,False
A47352,True
A47353,False
A47354,False
A47355,False
A47356,False
A47357,False
A47358,False
A47359,False
A47360,False
A47361,False
A47362,False
A47363,True
A47364,True
A47365,False
A47366,False
A47367,False
A47368,False
A47369,False
A47370,False
A47371,False
A47372,False
A47373,False
A47374,False
A47375,False
A47376,False
A47377,False
A47378,False
A47379,True
A47380,True
A47381,False
A47382,False
A47383,False
A47384,True
A47385,False
A47386,False
A47387,False
A47388,True
A47389,False
A47390,False
A47391,False
A47392,True
A47393,False
A47394,True
A47395,False
A47396,False
A47397,True
A47398,False
A47399,False
A47400,False
A47401,False
A47402,False
A47403,True
A47404,False
A47405,False
A47406,False
A47407,False
A47408,False
A47409,False
A47410,False
A47411,False
A47412,False
A47413,False
A47414,False
A47415,False
A47416,False
A47417,False
A47418,False
A47419,False
A47420,True
A47421,False
A47422,False
A47423,False
A47424,False
A47425,False
A47426,False
A47427,False
A47428,False
A47429,False
A47430,False
A47431,True
A47432,False
A47433,False
A47434,False
A47435,False
A47436,False
A47437,False
A47438,False
A47439,False
A47440,False
A47441,False
A47442,False
A47443,False
A47444,False
A47445,False
A47446,False
A47447,False
A47448,False
A47449,False
A47450,False
A47451,False
A47452,True
A47453,True
A47454,False
A47455,False
A47456,False
A47457,False
A47458,False
A47459,False
A47460,False
A47461,True
A47462,False
A47463,False
A47464,False
A47465,False
A47466,False
A47467,False
A47468,False
A47469,True
A47470,False
A47471,False
A47472,False
A47473,False
A47474,False
A47475,False
A47476,False
A47477,False
A47478,False
A47479,False
A47480,False
A47481,False
A47482,False
A47483,False
A47484,False
A47485,False
A47486,False
A47487,False
A47488,False
A47489,False
A47490,False
A47491,False
A47492,False
A47493,False
A47494,False
A47495,False
A47496,False
A47497,False
A47498,False
A47499,False
A47500,False
A47501,True
A47502,False
A47503,False
A47504,False
A47505,False
A47506,False
A47507,False
A47508,False
A47509,False
A47510,False
A47511,False
A47512,False
A47513,False
A47514,False
A47515,False
A47516,False
A47517,False
A47518,False
A47519,False
A47520,False
A47521,False
A47522,False
A47523,False
A47524,False
A47525,False
A47526,False
A47527,False
A47528,False
A47529,False
A47530,True
A47531,True
A47532,False
A47533,False
A47534,False
A47535,False
A47536,False
A47537,False
A47538,False
A47539,False
A47540,True
A47541,False
A47542,False
A47543,False
A47544,False
A47545,False
A47546,False
A47547,False
A47548,False
A47549,True
A47550,False
A47551,False
A47552,False
A47553,False
A47554,False
A47555,False
A47556,False
A47557,False
A47558,False
A47559,False
A47560,False
A47561,True
A47562,True
A47563,True
A47564,False
A47565,False
A47566,False
A47567,True
A47568,False
A47569,False
A47570,False
A47571,True
A47572,False
A47573,False
A47574,False
A47575,False
A47576,False
A47577,True
A47578,False
A47579,False
A47580,True
A47581,False
A47582,False
A47583,True
A47584,False
A47585,False
A47586,False
A47587,True
A47588,False
A47589,False
A47590,False
A47591,False
A47592,False
A47593,False
A47594,False
A47595,False
A47596,False
A47597,False
A47598,True
A47599,False
A47600,False
A47601,True
A47602,False
A47603,True
A47604,False
A47605,False
A47606,True
A47607,False
A47608,True
A47609,False
A47610,False
A47611,False
A47612,False
A47613,False
A47614,False
A47615,False
A47616,False
A47617,False
A47618,False
A47619,False
A47620,False
A47621,False
A47622,False
A47623,True
A47624,False
A47625,False
A47626,False
A47627,False
A47628,False
A47629,False
A47630,False
A47631,False
A47632,False
A47633,False
A47634,False
A47635,False
A47636,False
A47637,False
A47638,False
A47639,False
A47640,False
A47641,True
A47642,False
A47643,False
A47644,False
A47645,True
A47646,False
A47647,True
A47648,False
A47649,False
A47650,False
A47651,True
A47652,False
A47653,False
A47654,False
A47655,False
A47656,False
A47657,False
A47658,False
A47659,False
A47660,False
A47661,True
A47662,False
A47663,True
A47664,False
A47665,False
A47666,False
A47667,True
A47668,False
A47669,False
A47670,False
A47671,False
A47672,False
A47673,False
A47674,False
A47675,False
A47676,False
A47677,False
A47678,False
A47679,False
A47680,False
A47681,False
A47682,True
A47683,False
A47684,False
A47685,False
A47686,False
A47687,False
A47688,False
A47689,False
A47690,False
A47691,False
A47692,False
A47693,False
A47694,False
A47695,False
A47696,False
A47697,True
A47698,False
A47699,False
A47700,False
A47701,False
A47702,False
A47703,False
A47704,True
A47705,False
A47706,False
A47707,True
A47708,False
A47709,False
A47710,True
A47711,False
A47712,False
A47713,True
A47714,False
A47715,False
A47716,True
A47717,False
A47718,False
A47719,True
A47720,False
A47721,False
A47722,False
A47723,False
A47724,True
A47725,False
A47726,False
A47727,False
A47728,False
A47729,False
A47730,False
A47731,False
A47732,False
A47733,False
A47734,False
A47735,True
A47736,False
A47737,False
A47738,True
A47739,False
A47740,True
A47741,False
A47742,False
A47743,False
A47744,False
A47745,False
A47746,True
A47747,True
A47748,False
A47749,False
A47750,False
A47751,False
A47752,True
A47753,False
A47754,False
A47755,False
A47756,False
A47757,False
A47758,False
A47759,False
A47760,False
A47761,False
A47762,False
A47763,False
A47764,False
A47765,False
A47766,False
A47767,False
A47768,True
A47769,False
A47770,False
A47771,False
A47772,False
A47773,False
A47774,True
A47775,True
A47776,False
A47777,False
A47778,False
A47779,False
A47780,False
A47781,True
A47782,False
A47783,False
A47784,False
A47785,False
A47786,False
A47787,False
A47788,False
A47789,True
A47790,False
A47791,False
A47792,False
A47793,False
A47794,False
A47795,True
A47796,False
A47797,False
A47798,True
A47799,False
A47800,False
A47801,False
A47802,False
A47803,False
A47804,False
A47805,False
A47806,False
A47807,False
A47808,False
A47809,False
A47810,False
A47811,False
A47812,False
A47813,False
A47814,False
A47815,False
A47816,False
A47817,False
A47818,False
A47819,False
A47820,False
A47821,False
A47822,False
A47823,False
A47824,False
A47825,True
A47826,False
A47827,False
A47828,False
A47829,False
A47830,False
A47831,False
A47832,False
A47833,False
A47834,False
A47835,False
A47836,False
A47837,False
A47838,False
A47839,False
A47840,False
A47841,False
A47842,False
A47843,False
A47844,False
A47845,False
A47846,False
A47847,False
A47848,False
A47849,False
A47850,False
A47851,False
A47852,False
A47853,True
A47854,False
A47855,False
A47856,False
A47857,False
A47858,False
A47859,False
A47860,True
A47861,False
A47862,False
A47863,False
A47864,False
A47865,False
A47866,False
A47867,False
A47868,False
A47869,True
A47870,False
A47871,False
A47872,True
A47873,False
A47874,False
A47875,False
A47876,False
A47877,False
A47878,False
A47879,False
A47880,False
A47881,False
A47882,True
A47883,False
A47884,False
A47885,False
A47886,False
A47887,False
A47888,False
A47889,False
A47890,False
A47891,False
A47892,False
A47893,False
A47894,False
A47895,False
A47896,False
A47897,False
A47898,False
A47899,False
A47900,False
A47901,True
A47902,False
A47903,False
A47904,False
A47905,False
A47906,False
A47907,False
A47908,False
A47909,False
A47910,False
A47911,False
A47912,False
A47913,False
A47914,False
A47915,False
A47916,False
A47917,False
A47918,False
A47919,False
A47920,False
A47921,False
A47922,False
A47923,False
A47924,True
A47925,False
A47926,False
A47927,True
A47928,False
A47929,False
A47930,False
A47931,False
A47932,True
A47933,False
A47934,False
A47935,False
A47936,False
A47937,False
A47938,False
A47939,False
A47940,False
A47941,True
A47942,False
A47943,False
A47944,False
A47945,False
A47946,True
A47947,False
A47948,False
A47949,False
A47950,False
A47951,False
A47952,False
A47953,False
A47954,False
A47955,False
A47956,False
A47957,False
A47958,False
A47959,False
A47960,True
A47961,False
A47962,False
A47963,False
A47964,False
A47965,False
A47966,False
A47967,False
A47968,False
A47969,False
A47970,False
A47971,False
A47972,False
A47973,False
A47974,False
A47975,False
A47976,False
A47977,False
A47978,False
A47979,True
A47980,False
A47981,False
A47982,False
A47983,False
A47984,False
A47985,True
A47986,False
A47987,False
A47988,True
A47989,False
A47990,False
A47991,False
A47992,False
A47993,False
A47994,False
A47995,False
A47996,False
A47997,False
A47998,False
A47999,False
A48000,False
A48001,True
A48002,False
A48003,True
A48004,False
A48005,False
A48006,False
A48007,False
A48008,False
A48009,False
A48010,True
A48011,True
A48012,False
A48013,False
A48014,False
A48015,True
A48016,True
A48017,False
A48018,False
A48019,False
A48020,False
A48021,True
A48022,False
A48023,False
A48024,False
A48025,False
A48026,True
A48027,False
A48028,False
A48029,False
A48030,False
A48031,False
A48032,False
A48033,False
A48034,False
A48035,False
A48036,False
A48037,True
A48038,True
A48039,False
A48040,False
A48041,False
A48042,False
A48043,False
A48044,False
A48045,False
A48046,False
A48047,False
A48048,False
A48049,False
A48050,False
A48051,False
A48052,False
A48053,False
A48054,True
A48055,False
A48056,False
A48057,True
A48058,False
A48059,False
A48060,False
A48061,True
A48062,False
A48063,False
A48064,False
A48065,True
A48066,False
A48067,False
A48068,False
A48069,False
A48070,False
A48071,False
A48072,False
A48073,False
A48074,False
A48075,False
A48076,False
A48077,False
A48078,False
A48079,False
A48080,False
A48081,False
A48082,False
A48083,False
A48084,False
A48085,False
A48086,True
A48087,False
A48088,False
A48089,False
A48090,True
A48091,False
A48092,False
A48093,False
A48094,False
A48095,False
A48096,False
A48097,False
A48098,False
A48099,False
A48100,False
A48101,False
A48102,False
A48103,False
A48104,False
A48105,False
A48106,False
A48107,False
A48108,True
A48109,False
A48110,False
A48111,False
A48112,False
A48113,False
A48114,False
A48115,False
A48116,False
A48117,False
A48118,False
A48119,False
A48120,False
A48121,False
A48122,True
A48123,True
A48124,False
A48125,False
A48126,False
A48127,False
A48128,True
A48129,False
A48130,False
A48131,False
A48132,False
A48133,False
A48134,False
A48135,False
A48136,False
A48137,False
A48138,False
A48139,False
A48140,False
A48141,False
A48142,False
A48143,False
A48144,False
A48145,False
A48146,True
A48147,True
A48148,False
A48149,True
A48150,False
